Step,Susceptible,Infected,Presymptomatic,Asymptomatic,MildlyInfected,SeverelyInfected,Hospitalized,Recovered,Number of people eligible for testing,Number of tests conducted
1,9985,15,0,15,0,0,0,0,0,0
2,9985,14,0,14,0,0,0,1,0,0
3,9983,16,0,16,0,0,0,1,0,0
4,9983,14,0,14,0,0,0,3,0,0
5,9983,13,0,13,0,0,0,4,0,0
6,9983,12,0,12,0,0,0,5,0,0
7,9982,13,1,12,0,0,0,5,0,0
8,9982,11,1,10,0,0,0,7,0,0
9,9980,12,2,10,0,0,0,8,0,0
10,9979,13,3,10,0,0,0,8,0,0
11,9979,12,2,9,0,1,0,9,0,0
12,9978,11,3,7,0,1,0,11,0,0
13,9975,13,4,8,0,1,0,12,0,0
14,9975,12,3,8,1,0,0,13,0,0
15,9974,13,3,9,1,0,0,13,0,0
16,9974,13,2,9,2,0,0,13,0,0
17,9973,14,2,9,3,0,0,13,0,0
18,9971,16,3,10,3,0,0,13,0,0
19,9969,17,2,11,4,0,0,14,0,0
20,9966,18,2,11,5,0,0,16,0,0
21,9966,17,2,11,4,0,0,17,0,0
22,9965,18,3,11,4,0,0,17,0,0
23,9963,20,4,11,5,0,0,17,0,0
24,9960,21,5,11,5,0,0,19,0,0
25,9958,23,4,12,7,0,0,19,0,0
26,9954,27,6,14,7,0,0,19,0,0
27,9953,25,7,12,6,0,0,22,0,0
28,9952,25,5,12,8,0,0,23,0,0
29,9952,24,4,11,9,0,0,24,0,0
30,9949,26,3,14,8,1,0,25,0,0
31,9947,28,4,15,8,1,0,25,0,0
32,9944,30,4,16,9,0,1,26,0,0
33,9943,30,4,15,10,0,1,27,0,0
34,9941,29,3,15,10,0,1,30,0,0
35,9940,29,3,15,10,0,1,31,0,0
36,9938,30,4,14,11,0,1,32,0,0
37,9936,31,5,14,11,0,1,33,0,0
38,9934,32,6,14,11,0,1,34,0,0
39,9934,30,5,13,11,0,1,36,0,0
40,9932,31,5,13,11,1,1,37,0,0
41,9931,30,5,11,12,1,1,39,0,0
42,9928,33,7,11,13,1,1,39,0,0
43,9928,30,5,9,14,1,1,42,0,0
44,9927,31,4,9,16,0,2,42,0,0
45,9924,33,5,10,16,0,2,43,0,0
46,9921,36,7,11,16,0,2,43,0,0
47,9919,35,7,9,17,0,2,46,0,0
48,9914,36,8,12,14,0,2,50,0,0
49,9910,37,7,12,15,1,2,53,0,0
50,9908,37,7,14,13,1,2,55,0,0
51,9907,35,5,12,15,0,3,58,0,0
52,9903,38,7,13,15,0,3,59,0,0
53,9900,38,6,13,17,0,2,62,0,0
54,9895,42,9,14,17,0,2,63,0,0
55,9891,44,11,15,16,0,2,65,0,0
56,9885,48,12,19,15,0,2,67,0,0
57,9882,45,12,15,16,0,2,73,0,0
58,9881,44,12,14,16,0,2,75,0,0
59,9879,45,13,13,16,1,2,76,0,0
60,9872,52,12,18,19,1,2,76,0,0
61,9869,54,13,18,20,0,3,77,0,0
62,9862,61,12,21,23,2,3,77,0,0
63,9858,60,11,18,26,1,4,82,0,0
64,9849,67,13,23,26,1,4,84,0,0
65,9846,69,8,24,31,1,5,85,0,0
66,9839,74,7,28,33,1,5,87,0,0
67,9837,74,7,27,34,1,5,89,0,0
68,9830,77,8,30,33,1,5,93,0,0
69,9825,79,8,32,34,1,4,96,0,0
70,9818,81,8,36,33,2,2,101,0,0
71,9810,87,9,41,33,1,3,103,0,0
72,9797,94,14,46,31,1,2,109,0,0
73,9793,94,8,45,38,0,3,113,0,0
74,9781,102,14,48,37,0,3,117,0,0
75,9778,104,12,49,40,0,3,118,0,0
76,9764,112,16,55,39,0,2,124,0,0
77,9760,109,14,52,40,1,2,131,0,0
78,9745,119,20,55,40,1,3,136,0,0
79,9742,116,12,53,47,1,3,142,0,0
80,9730,119,13,54,46,3,3,151,0,0
81,9724,115,14,52,44,2,3,161,0,0
