Step,Susceptible,Infected,Presymptomatic,Asymptomatic,MildlyInfected,SeverelyInfected,Hospitalized,Recovered,Number of people eligible for testing,Number of tests conducted
1,9992,8,0,8,0,0,0,0,0,0
2,9992,7,0,7,0,0,0,1,0,0
3,9992,7,0,7,0,0,0,1,0,0
4,9992,6,0,6,0,0,0,2,0,0
5,9992,6,0,6,0,0,0,2,0,0
6,9992,5,0,5,0,0,0,3,0,0
7,9992,4,0,4,0,0,0,4,0,0
8,9988,8,1,7,0,0,0,4,0,0
9,9985,10,3,7,0,0,0,5,0,0
10,9985,10,3,7,0,0,0,5,0,0
11,9984,11,3,7,1,0,0,5,0,0
12,9983,12,3,8,1,0,0,5,0,0
13,9982,12,0,8,4,0,0,6,0,0
14,9981,13,1,8,4,0,0,6,0,0
15,9980,13,2,7,4,0,0,7,0,0
16,9980,13,0,7,5,1,0,7,0,0
17,9980,12,0,6,5,0,1,8,0,0
18,9979,10,0,4,5,0,1,11,0,0
19,9979,8,0,3,4,0,1,13,0,0
20,9979,8,0,3,4,0,1,13,0,0
21,9979,6,0,2,3,0,1,15,0,0
22,9978,7,1,2,3,0,1,15,0,0
23,9978,7,1,2,3,0,1,15,0,0
24,9977,8,2,2,3,0,1,15,0,0
25,9977,8,1,2,4,0,1,15,0,0
26,9976,8,1,2,4,0,1,16,0,0
27,9976,8,0,2,5,0,1,16,0,0
28,9974,10,1,3,5,0,1,16,0,0
29,9973,11,2,3,5,0,1,16,0,0
30,9972,12,3,3,5,0,1,16,0,0
31,9972,11,2,2,6,0,1,17,0,0
32,9970,13,3,3,6,0,1,17,0,0
33,9970,13,3,3,6,0,1,17,0,0
34,9970,13,3,3,6,0,1,17,0,0
35,9970,13,3,3,6,0,1,17,0,0
36,9968,15,4,4,6,0,1,17,0,0
37,9966,17,4,5,6,1,1,17,0,0
38,9964,19,4,6,7,1,1,17,0,0
39,9964,19,4,6,7,1,1,17,0,0
40,9961,21,4,7,8,1,1,18,0,0
41,9959,23,4,8,9,1,1,18,0,0
42,9956,26,5,9,10,1,1,18,0,0
43,9952,30,5,13,10,1,1,18,0,0
44,9948,31,7,14,8,1,1,21,0,0
45,9946,32,7,13,9,2,1,22,0,0
46,9941,36,7,15,10,2,2,23,0,0
47,9939,36,6,14,13,1,2,25,0,0
48,9935,36,5,14,14,1,2,29,0,0
49,9935,35,5,14,14,1,1,30,0,0
50,9932,34,5,13,14,1,1,34,0,0
51,9927,37,9,12,14,1,1,36,0,0
52,9922,40,10,13,15,1,1,38,0,0
53,9920,39,6,14,17,1,1,41,0,0
54,9918,39,5,15,17,1,1,43,0,0
55,9916,40,2,17,17,2,2,44,0,0
56,9910,45,4,21,16,1,3,45,0,0
57,9908,46,5,20,17,1,3,46,0,0
58,9902,51,5,23,19,1,3,47,0,0
59,9897,55,6,25,20,0,4,48,0,0
60,9893,56,7,26,19,0,4,51,0,0
61,9889,56,8,27,17,1,3,55,0,0
62,9883,58,11,25,18,1,3,59,0,0
63,9879,58,9,24,21,0,4,63,0,0
64,9874,57,10,22,21,0,4,69,0,0
65,9872,55,8,20,23,0,4,73,0,0
66,9869,57,8,21,24,0,4,74,0,0
67,9862,62,11,23,24,0,4,76,0,0
68,9857,64,13,25,22,0,4,79,0,0
69,9855,65,12,25,24,0,4,80,0,0
