Step,Susceptible,Infected,Presymptomatic,Asymptomatic,MildlyInfected,SeverelyInfected,Hospitalized,Recovered,Number of people eligible for testing,Number of tests conducted
1,9988,12,0,12,0,0,0,0,0,0
2,9988,11,0,11,0,0,0,1,0,0
3,9987,10,0,10,0,0,0,3,0,0
4,9987,9,0,9,0,0,0,4,0,0
5,9987,8,0,8,0,0,0,5,0,0
6,9987,6,0,6,0,0,0,7,0,0
7,9987,6,0,6,0,0,0,7,0,0
8,9987,6,0,6,0,0,0,7,0,0
9,9986,6,1,5,0,0,0,8,0,0
10,9986,6,0,5,1,0,0,8,0,0
11,9985,6,1,4,1,0,0,9,0,0
12,9984,6,2,3,1,0,0,10,0,0
13,9984,6,2,3,1,0,0,10,0,0
14,9982,8,1,5,2,0,0,10,0,0
15,9982,6,1,3,2,0,0,12,0,0
16,9982,6,1,3,2,0,0,12,0,0
17,9981,6,2,3,1,0,0,13,0,0
18,9979,8,3,3,2,0,0,13,0,0
19,9979,8,2,3,3,0,0,13,0,0
20,9979,8,2,3,3,0,0,13,0,0
21,9977,10,4,3,3,0,0,13,0,0
22,9976,10,4,2,4,0,0,14,0,0
23,9976,10,3,2,5,0,0,14,0,0
24,9976,10,2,2,6,0,0,14,0,0
25,9976,9,1,2,6,0,0,15,0,0
26,9975,10,1,3,6,0,0,15,0,0
27,9975,9,1,3,5,0,0,16,0,0
28,9974,8,1,3,4,0,0,18,0,0
29,9972,10,2,4,4,0,0,18,0,0
30,9970,11,2,4,5,0,0,19,0,0
31,9970,9,2,4,3,0,0,21,0,0
32,9969,10,2,5,3,0,0,21,0,0
33,9967,10,4,4,2,0,0,23,0,0
34,9967,9,2,3,4,0,0,24,0,0
35,9967,9,2,3,4,0,0,24,0,0
36,9967,9,2,3,4,0,0,24,0,0
37,9967,8,2,2,4,0,0,25,0,0
38,9967,8,2,2,4,0,0,25,0,0
39,9967,8,1,2,5,0,0,25,0,0
40,9967,8,1,2,5,0,0,25,0,0
41,9966,8,1,3,4,0,0,26,0,0
42,9965,8,1,3,4,0,0,27,0,0
43,9965,8,0,3,5,0,0,27,0,0
44,9965,8,0,3,5,0,0,27,0,0
45,9965,7,0,3,4,0,0,28,0,0
46,9964,7,1,3,3,0,0,29,0,0
47,9964,7,1,3,3,0,0,29,0,0
