Step,Susceptible,Infected,Presymptomatic,Asymptomatic,MildlyInfected,SeverelyInfected,Hospitalized,Recovered,Number of people eligible for testing,Number of tests conducted
1,9715,285,285,0,0,0,0,0,0,0
2,9715,285,232,0,45,8,0,0,0,0
3,9700,300,215,11,65,9,0,0,0,0
4,9684,313,192,15,92,13,1,3,0,0
5,9660,332,169,29,115,16,3,8,0,0
6,9644,344,151,37,134,14,8,12,0,0
7,9621,360,143,44,148,15,10,19,0,0
8,9592,377,129,59,159,18,12,31,0,0
9,9565,395,126,68,171,16,14,40,0,0
10,9551,400,108,73,186,19,14,49,0,0
11,9531,412,103,81,194,19,15,57,0,0
12,9516,415,99,85,194,19,18,69,0,0
13,9502,424,86,88,212,19,19,74,0,0
14,9468,445,87,103,216,19,20,87,0,0
15,9457,434,82,103,208,19,22,109,0,0
16,9438,438,83,106,210,18,21,124,0,0
17,9394,473,101,117,216,16,23,133,0,0
18,9378,477,101,116,221,16,23,145,0,0
19,9364,474,90,115,227,20,22,162,0,0
20,9325,496,100,128,227,15,26,179,0,0
21,9307,498,85,134,238,12,29,195,0,0
22,9288,503,81,132,249,10,31,209,0,0
23,9250,533,91,146,252,12,32,217,0,0
24,9229,532,90,144,255,9,34,239,0,0
25,9205,535,83,148,260,9,35,260,0,0
26,9168,559,87,161,265,9,37,273,0,0
27,9145,564,85,163,269,10,37,291,0,0
28,9121,573,86,168,270,11,38,306,0,0
29,9082,593,97,178,268,9,41,325,0,0
30,9059,597,100,178,269,10,40,344,0,0
31,9029,611,105,186,273,9,38,360,0,0
32,8984,637,109,203,279,9,37,379,0,0
33,8950,649,101,216,289,8,35,401,0,0
34,8929,652,96,217,295,8,36,419,0,0
35,8869,695,97,250,303,10,35,436,0,0
36,8840,703,86,260,312,8,37,457,0,0
37,8806,716,81,267,322,9,37,478,0,0
38,8758,742,95,276,325,9,37,500,0,0
39,8737,740,89,273,334,8,36,523,0,0
40,8715,740,86,274,336,8,36,545,0,0
41,8668,760,101,278,337,7,37,572,0,0
42,8646,755,99,275,335,9,37,599,0,0
43,8613,771,101,276,347,9,38,616,0,0
44,8565,792,109,294,343,7,39,643,0,0
45,8538,791,101,292,354,7,37,671,0,0
46,8517,781,94,289,352,7,39,702,0,0
47,8473,790,101,294,352,6,37,737,0,0
48,8440,789,100,295,352,8,34,771,0,0
49,8419,778,90,296,352,6,34,803,0,0
50,8377,793,97,299,358,6,33,830,0,0
51,8352,795,93,300,360,8,34,853,0,0
52,8326,790,93,296,359,8,34,884,0,0
53,8275,799,101,304,354,6,34,926,0,0
54,8244,797,105,299,351,8,34,959,0,0
55,8218,796,102,300,352,8,34,986,0,0
56,8162,832,114,317,357,10,34,1006,0,0
57,8126,844,111,322,363,13,35,1030,0,0
58,8106,840,87,324,382,12,35,1054,0,0
59,8056,857,101,332,379,9,36,1087,0,0
60,8024,863,93,338,389,11,32,1113,0,0
61,8000,857,89,330,396,12,30,1143,0,0
62,7938,898,106,351,398,11,32,1164,0,0
63,7913,891,100,346,402,10,33,1196,0,0
64,7893,874,93,336,401,11,33,1233,0,0
65,7825,912,116,343,408,14,31,1263,0,0
66,7806,910,105,346,414,15,30,1284,0,0
67,7776,908,99,342,415,21,31,1316,0,0
68,7708,944,118,360,416,16,34,1348,0,0
69,7682,930,119,347,412,16,36,1388,0,0
70,7650,930,119,344,413,17,37,1420,0,0
71,7591,958,130,350,423,15,40,1451,0,0
72,7564,953,119,353,425,14,42,1483,0,0
73,7539,934,114,343,423,14,40,1527,0,0
74,7466,972,123,361,434,14,40,1562,0,0
75,7427,970,126,361,427,17,39,1603,0,0
76,7396,967,129,362,421,15,40,1637,0,0
77,7327,1003,149,364,434,14,42,1670,0,0
78,7293,1006,130,367,448,19,42,1701,0,0
79,7261,1013,120,369,462,19,43,1726,0,0
80,7206,1033,125,378,469,17,44,1761,0,0
81,7169,1038,125,382,470,19,42,1793,0,0
82,7131,1041,128,383,471,19,40,1828,0,0
83,7087,1051,129,387,478,16,41,1862,0,0
84,7057,1044,124,382,479,17,42,1899,0,0
85,7030,1031,112,385,474,13,47,1939,0,0
86,6970,1058,119,399,481,12,47,1972,0,0
87,6944,1050,112,397,483,12,46,2006,0,0
88,6923,1030,103,388,479,15,45,2047,101,100
89,6861,1055,112,409,473,16,45,2084,100,100
90,6832,1049,108,408,473,14,46,2119,100,100
91,6803,1051,102,411,477,12,49,2146,100,100
92,6748,1070,111,418,479,12,50,2182,100,100
93,6718,1067,107,413,485,12,50,2215,100,100
94,6690,1057,106,411,479,12,49,2253,100,100
95,6641,1074,112,421,481,9,51,2285,100,100
96,6612,1062,102,419,478,13,50,2326,71,71
97,6581,1059,107,415,475,12,50,2360,38,38
98,6532,1083,103,433,485,12,50,2385,29,29
99,6501,1079,104,427,487,11,50,2420,33,33
100,6476,1062,101,414,483,13,51,2462,39,39
101,6430,1072,112,416,479,13,52,2498,39,39
102,6406,1050,98,410,470,18,54,2544,36,36
103,6384,1035,85,407,471,15,57,2581,42,42
104,6347,1033,84,409,473,13,54,2620,43,43
105,6321,1023,88,401,466,15,53,2656,35,35
106,6294,1011,88,393,462,14,54,2695,25,25
107,6262,1009,90,391,460,15,53,2729,23,23
108,6242,985,87,383,448,15,52,2773,29,29
109,6223,968,96,371,437,13,51,2809,37,37
110,6194,963,101,363,433,13,53,2843,24,24
111,6171,953,98,361,429,12,53,2876,18,18
112,6146,938,86,361,427,12,52,2916,37,37
113,6117,929,88,356,426,9,50,2954,42,42
114,6095,910,88,342,424,11,45,2995,33,33
115,6075,900,79,338,427,12,44,3025,34,34
116,6046,898,76,343,425,14,40,3056,36,36
117,6024,883,76,341,416,14,36,3093,32,32
118,6004,865,75,336,405,14,35,3131,23,23
119,5983,860,73,333,404,15,35,3157,18,18
120,5960,867,72,339,407,13,36,3173,23,23
121,5940,862,79,331,403,12,37,3198,26,26
122,5915,851,82,322,397,9,41,3234,23,23
123,5885,857,75,328,403,7,44,3258,21,21
124,5869,844,67,320,407,6,44,3287,34,34
125,5844,840,75,322,393,7,43,3316,34,34
126,5828,839,71,319,396,11,42,3333,16,16
127,5803,825,71,303,399,12,40,3372,20,20
128,5773,830,76,309,391,13,41,3397,34,34
129,5753,819,69,308,388,13,41,3428,27,27
130,5739,812,70,306,382,14,40,3449,31,31
131,5718,804,75,299,378,12,40,3478,25,25
132,5701,804,68,302,382,12,40,3495,15,15
133,5684,791,62,296,381,10,42,3525,22,22
134,5662,780,67,288,373,9,43,3558,28,28
135,5647,759,65,282,363,7,42,3594,23,23
136,5635,748,56,279,362,9,42,3617,20,20
137,5617,738,51,273,363,9,42,3645,30,30
138,5596,729,53,261,365,9,41,3675,27,27
139,5583,698,51,246,355,8,38,3719,21,21
140,5571,692,49,245,352,8,38,3737,16,16
141,5556,687,56,238,347,6,40,3757,14,14
142,5544,673,51,236,341,5,40,3783,10,10
143,5521,676,57,237,337,6,39,3803,14,14
144,5516,661,49,227,337,9,39,3823,17,17
145,5502,660,44,232,337,8,39,3838,18,18
146,5480,656,54,227,329,9,37,3864,21,21
147,5461,654,57,223,327,10,37,3885,15,15
148,5446,649,54,226,322,10,37,3905,16,16
149,5435,631,50,223,312,10,36,3934,19,19
150,5421,618,50,220,308,6,34,3961,16,16
151,5410,605,50,216,299,4,36,3985,18,18
152,5390,604,56,214,296,4,34,4006,13,13
153,5382,597,55,210,293,4,35,4021,9,9
154,5368,591,51,211,290,4,35,4041,12,12
155,5356,580,49,203,289,4,35,4064,16,16
156,5349,555,51,187,279,4,34,4096,20,20
157,5342,539,51,176,274,4,34,4119,13,13
158,5322,536,53,177,268,4,34,4142,10,10
159,5312,531,49,171,272,7,32,4157,14,14
160,5300,524,48,169,269,7,31,4176,22,22
161,5287,522,46,172,268,6,30,4191,19,19
162,5274,525,48,173,268,6,30,4201,11,11
163,5262,505,45,166,258,5,31,4233,12,12
164,5252,505,47,165,256,5,32,4243,16,16
165,5240,498,43,160,259,4,32,4262,16,16
166,5233,487,38,157,257,5,30,4280,17,17
167,5221,487,41,155,258,2,31,4292,21,21
168,5211,485,39,153,256,6,31,4304,13,13
169,5200,481,36,150,257,5,33,4319,18,18
170,5186,479,35,154,253,4,33,4335,21,21
171,5177,471,32,153,247,7,32,4352,17,17
172,5168,462,31,153,240,7,31,4370,15,15
173,5161,450,26,152,237,8,27,4389,12,12
174,5155,441,23,149,236,8,25,4404,11,11
175,5148,433,21,150,228,10,24,4419,14,14
176,5142,423,19,147,223,7,27,4435,11,11
177,5136,414,16,140,225,7,26,4450,9,9
178,5130,404,17,137,219,5,26,4466,10,10
179,5125,389,15,132,212,4,26,4486,6,6
180,5122,374,14,123,208,4,25,4504,4,4
