Step,Susceptible,Infected,Presymptomatic,Asymptomatic,MildlyInfected,SeverelyInfected,Hospitalized,Recovered,Number of people eligible for testing,Number of tests conducted
1,9994,6,0,6,0,0,0,0,0,0
2,9994,6,0,6,0,0,0,0,0,0
3,9993,7,0,7,0,0,0,0,0,0
4,9992,8,1,7,0,0,0,0,0,0
5,9992,8,0,7,1,0,0,0,0,0
6,9990,10,1,8,1,0,0,0,0,0
7,9989,11,2,8,1,0,0,0,0,0
8,9989,11,2,8,1,0,0,0,0,0
9,9988,12,2,9,1,0,0,0,0,0
10,9987,13,2,9,2,0,0,0,0,0
11,9986,12,2,8,2,0,0,2,0,0
12,9986,10,1,6,3,0,0,4,0,0
13,9985,11,0,7,4,0,0,4,0,0
14,9985,10,0,6,4,0,0,5,0,0
15,9985,10,0,6,4,0,0,5,0,0
16,9984,10,1,5,4,0,0,6,0,0
17,9984,10,1,5,4,0,0,6,0,0
18,9983,11,2,5,4,0,0,6,0,0
19,9982,12,3,5,4,0,0,6,0,0
20,9981,13,3,6,4,0,0,6,0,0
21,9980,13,3,6,4,0,0,7,0,0
22,9980,11,2,4,5,0,0,9,0,0
23,9980,11,2,4,5,0,0,9,0,0
24,9979,11,2,5,4,0,0,10,0,0
25,9979,10,2,4,4,0,0,11,0,0
26,9976,13,4,4,5,0,0,11,0,0
27,9975,14,4,5,5,0,0,11,0,0
28,9974,14,1,6,7,0,0,12,0,0
29,9973,14,2,5,7,0,0,13,0,0
30,9970,16,4,5,7,0,0,14,0,0
31,9970,16,3,5,8,0,0,14,0,0
32,9969,16,2,5,9,0,0,15,0,0
33,9968,14,3,3,8,0,0,18,0,0
34,9968,14,3,3,8,0,0,18,0,0
35,9967,15,4,3,8,0,0,18,0,0
36,9967,15,2,3,10,0,0,18,0,0
37,9967,15,2,3,10,0,0,18,0,0
38,9962,20,5,5,10,0,0,18,0,0
39,9960,22,3,6,13,0,0,18,0,0
40,9960,22,3,6,13,0,0,18,0,0
41,9957,24,4,7,13,0,0,19,0,0
42,9954,25,4,10,11,0,0,21,0,0
43,9950,28,7,10,11,0,0,22,0,0
44,9950,27,6,9,12,0,0,23,0,0
45,9947,29,5,12,12,0,0,24,0,0
46,9945,28,4,10,14,0,0,27,0,0
47,9945,25,2,9,14,0,0,30,0,0
48,9941,28,3,12,13,0,0,31,0,0
49,9939,28,2,12,14,0,0,33,0,0
50,9934,33,4,14,15,0,0,33,0,0
51,9933,32,5,12,15,0,0,35,0,0
52,9930,32,7,11,14,0,0,38,0,0
53,9929,32,7,11,14,0,0,39,0,0
54,9929,31,5,11,15,0,0,40,0,0
55,9927,31,3,10,18,0,0,42,0,0
56,9926,29,4,8,17,0,0,45,0,0
57,9925,27,5,6,16,0,0,48,0,0
58,9925,23,3,5,15,0,0,52,0,0
59,9924,24,3,5,16,0,0,52,0,0
60,9924,24,3,5,16,0,0,52,0,0
61,9924,23,2,5,16,0,0,53,0,0
62,9921,24,3,7,14,0,0,55,0,0
63,9917,25,4,8,13,0,0,58,0,0
64,9913,27,3,11,13,0,0,60,0,0
65,9911,28,5,10,13,0,0,61,0,0
66,9908,28,7,10,11,0,0,64,0,0
67,9908,28,7,10,11,0,0,64,0,0
68,9902,30,8,10,11,1,0,68,0,0
69,9901,29,5,10,11,2,1,70,0,0
70,9897,32,7,12,10,2,1,71,0,0
71,9892,35,8,13,11,1,2,73,0,0
72,9886,40,8,17,12,0,3,74,0,0
73,9884,39,7,16,13,0,3,77,0,0
74,9881,37,7,15,13,0,2,82,0,0
75,9881,36,6,14,14,0,2,83,0,0
76,9874,42,9,17,14,0,2,84,0,0
77,9871,44,6,19,17,0,2,85,0,0
78,9869,45,5,21,17,0,2,86,0,0
79,9868,43,6,18,17,0,2,89,0,0
80,9866,45,6,20,17,0,2,89,0,0
81,9865,44,4,20,18,0,2,91,0,0
82,9859,47,6,22,18,0,1,94,0,0
83,9855,48,5,22,20,0,1,97,0,0
84,9853,47,2,22,19,3,1,100,0,0
85,9849,49,2,25,18,2,2,102,0,0
86,9848,47,1,24,18,2,2,105,0,0
87,9844,47,2,25,16,2,2,109,0,0
88,9840,49,4,25,16,2,2,111,0,0
89,9836,52,6,26,16,1,3,112,0,0
90,9834,49,7,23,15,0,4,117,0,0
91,9830,52,8,25,15,0,4,118,0,0
92,9825,56,5,28,18,1,4,119,0,0
93,9823,57,4,29,19,1,4,120,0,0
94,9814,63,8,32,18,1,4,123,0,0
95,9812,59,7,29,19,1,3,129,0,0
96,9808,60,9,29,18,1,3,132,0,0
97,9807,58,5,26,23,1,3,135,0,0
98,9800,62,10,26,22,1,3,138,0,0
99,9797,63,9,27,23,1,3,140,0,0
100,9791,67,9,29,25,1,3,142,0,0
101,9789,66,9,26,26,2,3,145,0,0
102,9781,73,9,30,29,2,3,146,0,0
103,9780,69,6,28,29,2,4,151,0,0
104,9776,70,5,29,30,2,4,154,0,0
105,9773,71,8,28,29,2,4,156,0,0
106,9765,73,9,28,30,1,5,162,0,0
107,9760,73,10,29,28,1,5,167,0,0
108,9753,74,8,32,28,1,5,173,0,0
109,9750,75,7,34,29,1,4,175,0,0
110,9742,81,10,36,30,1,4,177,0,0
111,9741,75,10,34,26,1,4,184,0,0
112,9725,87,13,41,27,2,4,188,0,0
113,9720,88,13,40,29,1,5,192,0,0
114,9707,96,17,45,28,1,5,197,0,0
115,9704,89,13,39,31,1,5,207,0,0
116,9699,89,13,40,30,1,5,212,0,0
117,9694,84,11,34,33,1,5,222,0,0
118,9689,84,8,34,36,1,5,227,0,0
119,9680,86,12,33,34,2,5,234,0,0
120,9674,88,14,34,33,2,5,238,0,0
121,9667,92,17,33,35,2,5,241,0,0
122,9658,99,16,39,37,2,5,243,0,0
123,9647,102,20,39,36,2,5,251,0,0
124,9637,106,22,42,36,1,5,257,0,0
125,9634,104,19,39,40,1,5,262,0,0
126,9624,109,17,42,43,1,6,267,0,0
127,9621,109,17,42,43,1,6,270,0,0
128,9610,113,19,42,45,1,6,277,0,0
129,9604,114,16,43,48,1,6,282,0,0
130,9597,114,15,42,51,1,5,289,0,0
131,9589,117,14,43,54,1,5,294,0,0
132,9576,123,16,48,53,1,5,301,0,0
133,9567,127,12,50,57,3,5,306,0,0
134,9549,136,18,56,54,3,5,315,0,0
135,9542,136,14,56,59,2,5,322,0,0
136,9526,142,19,59,56,3,5,332,0,0
137,9516,148,20,61,59,3,5,336,0,0
138,9503,150,26,57,61,0,6,347,0,0
139,9497,148,24,56,61,1,6,355,0,0
140,9486,152,25,57,62,2,6,362,0,0
141,9480,150,24,53,65,2,6,370,0,0
142,9466,158,23,59,68,2,6,376,0,0
143,9459,157,18,62,70,2,5,384,0,0
144,9441,167,28,65,67,2,5,392,0,0
145,9432,170,26,67,71,2,4,398,0,0
146,9422,170,22,66,75,3,4,408,0,0
147,9410,173,27,66,73,2,5,417,0,0
148,9392,184,33,69,74,3,5,424,0,0
149,9381,184,31,66,78,4,5,435,0,0
150,9364,193,28,73,82,4,6,443,0,0
151,9351,194,31,72,82,2,7,455,0,0
152,9326,206,34,79,83,2,8,468,0,0
153,9318,200,26,71,91,5,7,482,0,0
154,9301,212,28,80,92,5,7,487,0,0
155,9293,209,25,78,95,5,6,498,0,0
156,9274,222,26,87,98,5,6,504,0,0
157,9264,224,24,89,98,6,7,512,0,0
158,9236,244,35,99,97,4,9,520,0,0
159,9218,250,39,100,97,4,10,532,0,0
160,9196,258,40,101,101,7,9,546,0,0
161,9182,260,38,102,105,4,11,558,0,0
162,9158,271,43,109,105,1,13,571,0,0
163,9147,265,40,106,106,1,12,588,0,0
164,9119,281,43,115,109,2,12,600,0,0
165,9108,273,28,111,120,3,11,619,0,0
166,9091,274,32,109,120,3,10,635,0,0
167,9078,275,26,110,125,4,10,647,0,0
168,9054,289,34,116,125,4,10,657,0,0
169,9042,284,30,112,129,3,10,674,0,0
170,9014,299,36,117,132,4,10,687,0,0
171,8995,302,31,123,134,4,10,703,0,0
172,8978,310,32,124,139,4,11,712,0,0
173,8955,321,35,128,140,5,13,724,0,0
174,8926,335,45,132,140,6,12,739,0,0
175,8914,333,39,130,145,6,13,753,0,0
176,8885,350,48,139,145,5,13,765,0,0
177,8871,348,39,138,152,6,13,781,0,0
178,8837,367,45,146,155,8,13,796,0,0
179,8815,368,42,149,156,3,18,817,0,0
180,8774,393,55,155,163,2,18,833,0,0
181,8748,386,53,155,157,4,17,866,0,0
182,8712,406,61,164,160,4,17,882,0,0
183,8686,416,63,172,163,4,14,898,0,0
184,8655,424,62,175,169,5,13,921,0,0
185,8622,435,63,178,174,7,13,943,0,0
186,8580,451,60,186,178,13,14,969,0,0
187,8553,450,54,186,183,11,16,997,0,0
188,8515,465,60,192,186,9,18,1020,0,0
189,8496,459,53,186,192,10,18,1045,26,26
190,8446,479,64,200,186,11,18,1075,25,25
191,8424,480,58,197,195,7,23,1096,25,25
192,8383,495,59,207,199,8,22,1122,25,25
193,8348,505,56,213,205,6,25,1147,25,25
194,8308,515,62,216,206,7,24,1177,25,25
195,8280,514,55,216,211,6,26,1206,25,25
196,8236,534,60,233,210,4,27,1230,25,25
197,8220,523,51,230,209,5,28,1257,25,25
198,8182,523,62,218,207,6,30,1295,26,26
199,8149,524,66,216,206,7,29,1327,25,25
200,8104,541,74,217,215,5,30,1355,25,25
201,8078,543,65,222,223,6,27,1379,25,25
202,8032,562,76,226,226,6,28,1406,25,25
203,8004,570,73,232,230,6,29,1426,25,25
204,7968,574,82,226,231,6,29,1458,25,25
205,7948,562,66,215,245,9,27,1490,25,25
206,7909,571,65,219,249,10,28,1520,25,25
207,7884,560,60,208,256,9,27,1556,25,25
208,7839,579,79,213,250,10,27,1582,25,25
209,7817,570,70,213,250,12,25,1613,25,25
210,7778,580,72,216,253,13,26,1642,25,25
211,7760,567,60,206,262,12,27,1673,25,25
212,7726,570,57,214,262,9,28,1704,25,25
213,7705,556,47,208,264,8,29,1739,25,25
214,7674,569,49,219,262,11,28,1757,25,25
215,7660,552,40,201,270,14,27,1788,25,25
216,7631,551,44,206,262,13,26,1818,25,25
217,7613,538,43,201,258,11,25,1849,25,25
218,7592,532,46,194,255,8,29,1876,25,25
219,7578,511,38,188,251,4,30,1911,25,25
220,7556,500,41,178,247,6,28,1944,25,25
221,7538,483,39,173,237,6,28,1979,25,25
222,7517,474,40,174,228,4,28,2009,24,24
223,7506,456,37,168,221,4,26,2038,19,19
224,7481,450,43,169,209,3,26,2069,18,18
225,7469,441,41,164,208,2,26,2090,20,20
226,7443,442,46,163,207,2,24,2115,22,22
227,7430,433,47,159,202,1,24,2137,25,25
228,7410,424,48,155,195,3,23,2166,17,17
229,7399,416,38,148,203,5,22,2185,20,20
230,7370,421,44,149,199,8,21,2209,25,25
231,7361,410,38,145,198,9,20,2229,25,25
232,7342,411,44,144,194,8,21,2247,25,25
233,7317,421,42,152,197,7,23,2262,25,25
234,7281,430,48,161,195,4,22,2289,25,25
235,7269,412,35,157,195,3,22,2319,25,25
236,7248,409,39,153,192,2,23,2343,25,25
237,7233,406,33,150,195,5,23,2361,25,25
238,7204,414,39,156,190,7,22,2382,25,25
239,7182,411,34,159,188,4,26,2407,25,25
240,7159,413,39,154,187,7,26,2428,25,25
241,7139,406,40,152,183,5,26,2455,25,25
242,7123,396,42,145,176,6,27,2481,22,22
243,7107,395,39,143,179,5,29,2498,18,18
244,7087,391,43,137,177,4,30,2522,20,20
245,7068,396,44,134,183,3,32,2536,22,22
246,7059,385,35,137,178,3,32,2556,22,22
247,7049,377,30,132,177,4,34,2574,25,25
248,7036,369,25,129,179,5,31,2595,25,25
249,7028,364,23,129,177,5,30,2608,22,22
250,7016,358,24,126,175,4,29,2626,18,18
251,7011,346,21,119,173,4,29,2643,16,16
252,6990,350,26,128,164,4,28,2660,16,16
253,6981,339,28,124,157,4,26,2680,13,13
254,6968,326,27,118,153,4,24,2706,8,8
255,6962,319,21,113,156,5,24,2719,12,12
256,6952,318,24,112,152,6,24,2730,19,19
257,6946,315,23,111,150,5,26,2739,14,14
258,6933,309,20,105,152,5,27,2758,9,9
259,6929,293,17,101,145,4,26,2778,17,17
260,6915,290,17,107,138,5,23,2795,19,19
261,6908,286,16,106,138,3,23,2806,15,15
262,6893,286,17,107,136,3,23,2821,11,11
263,6884,284,17,104,135,4,24,2832,12,12
264,6872,279,20,97,134,4,24,2849,14,14
265,6867,273,16,95,135,1,26,2860,12,12
266,6858,269,17,90,138,1,23,2873,15,15
267,6853,261,20,89,129,1,22,2886,14,14
268,6839,257,22,87,127,1,20,2904,11,11
269,6831,253,22,86,124,1,20,2916,11,11
270,6821,251,18,90,124,1,18,2928,11,11
271,6812,251,12,91,127,3,18,2937,12,12
272,6800,243,15,89,118,3,18,2957,19,19
273,6793,241,11,90,117,5,18,2966,13,13
274,6781,239,20,88,111,5,15,2980,14,14
275,6775,238,22,84,111,5,16,2987,14,14
276,6765,243,25,85,112,4,17,2992,10,10
277,6757,238,24,77,117,3,17,3005,11,11
278,6751,232,25,72,117,3,15,3017,15,15
279,6745,225,23,68,116,3,15,3030,15,15
280,6735,217,19,67,116,2,13,3048,17,17
281,6728,213,17,64,117,2,13,3059,21,21
282,6716,212,19,66,113,2,12,3072,21,21
283,6711,207,18,65,112,2,10,3082,13,13
284,6704,208,17,67,112,2,10,3088,10,10
285,6701,196,19,62,103,1,11,3103,13,13
286,6695,193,15,58,109,0,11,3112,9,9
287,6686,190,13,58,109,0,10,3124,13,13
288,6677,188,12,63,102,2,9,3135,15,15
289,6673,184,9,62,101,3,9,3143,8,8
290,6664,180,12,61,95,3,9,3156,12,12
291,6659,178,14,59,93,2,10,3163,12,12
292,6652,176,16,57,91,2,10,3172,6,6
293,6645,173,20,54,87,1,11,3182,6,6
294,6640,173,20,53,89,1,10,3187,10,10
295,6634,169,19,49,89,2,10,3197,11,11
296,6629,166,18,52,84,2,10,3205,9,9
297,6622,165,16,53,85,2,9,3213,3,3
298,6612,166,15,54,85,3,9,3222,7,7
299,6607,163,13,53,85,3,9,3230,11,11
300,6597,162,13,55,82,1,11,3241,10,10
301,6595,157,12,54,79,0,12,3248,10,10
302,6590,152,9,53,79,0,11,3258,8,8
303,6588,148,8,52,77,0,11,3264,7,7
304,6581,139,9,46,75,0,9,3280,7,7
305,6578,130,9,40,73,0,8,3292,5,5
306,6572,134,9,41,75,1,8,3294,7,7
307,6568,133,11,39,74,1,8,3299,8,8
308,6564,135,7,42,77,1,8,3301,7,7
309,6562,128,6,39,75,1,7,3310,7,7
310,6555,132,8,41,75,1,7,3313,7,7
311,6552,129,9,39,73,0,8,3319,5,5
312,6546,127,12,37,70,1,7,3327,3,3
313,6545,121,10,34,68,2,7,3334,3,3
314,6542,116,11,32,66,1,6,3342,8,8
315,6539,113,13,29,65,0,6,3348,7,7
316,6538,111,10,28,66,1,6,3351,7,7
317,6538,108,9,27,65,1,6,3354,9,9
318,6535,101,5,27,62,1,6,3364,9,9
319,6535,96,5,23,61,1,6,3369,11,11
320,6527,101,5,28,62,1,5,3372,9,9
321,6523,99,7,26,61,1,4,3378,4,4
322,6522,95,6,24,60,0,5,3383,4,4
323,6518,92,8,24,55,0,5,3390,3,3
324,6517,84,8,19,52,0,5,3399,4,4
325,6515,83,7,19,52,0,5,3402,3,3
326,6510,84,6,22,50,2,4,3406,4,4
