Step,Susceptible,Infected,Presymptomatic,Asymptomatic,MildlyInfected,SeverelyInfected,Hospitalized,Recovered,Number of people eligible for testing,Number of tests conducted
1,9701,299,299,0,0,0,0,0,0,0
2,9701,299,253,0,38,8,0,0,0,0
3,9688,310,213,7,78,12,0,2,0,0
4,9663,332,182,20,115,13,2,5,0,0
5,9632,359,154,38,147,13,7,9,0,0
6,9606,381,139,52,169,14,7,13,0,0
7,9588,391,128,55,188,11,9,21,0,0
8,9558,404,118,62,199,16,9,38,0,0
9,9538,416,110,67,213,13,13,46,0,0
10,9521,424,101,70,227,14,12,55,0,0
11,9487,441,100,91,225,13,12,72,0,0
12,9459,455,98,101,230,12,14,86,0,0
13,9440,456,84,104,240,15,13,104,0,0
14,9408,469,86,112,243,14,14,123,0,0
15,9385,474,87,113,248,12,14,141,0,0
16,9366,466,81,113,244,15,13,168,0,0
17,9326,495,80,131,255,14,15,179,0,0
18,9307,503,73,136,263,12,19,190,0,0
19,9284,512,75,142,263,11,21,204,0,0
20,9248,533,85,151,263,11,23,219,0,0
21,9236,523,78,151,259,10,25,241,0,0
22,9220,517,75,146,260,10,26,263,0,0
23,9167,553,84,169,262,11,27,280,0,0
24,9141,558,76,177,269,10,26,301,0,0
25,9117,561,77,183,265,8,28,322,0,0
26,9073,592,82,198,276,9,27,335,0,0
27,9054,594,77,204,279,9,25,352,0,0
28,9034,598,71,210,282,10,25,368,0,0
29,8994,616,84,213,280,13,26,390,0,0
30,8969,622,87,212,284,11,28,409,0,0
31,8949,620,82,209,290,12,27,431,0,0
32,8901,645,90,227,288,12,28,454,0,0
33,8869,651,93,228,290,11,29,480,0,0
34,8846,642,87,226,289,12,28,512,0,0
35,8800,665,96,232,296,11,30,535,0,0
36,8777,664,100,226,297,12,29,559,0,0
37,8751,671,103,226,304,13,25,578,0,0
38,8703,701,110,240,310,12,29,596,0,0
39,8677,702,107,238,313,14,30,621,0,0
40,8647,710,116,236,315,12,31,643,0,0
41,8596,739,129,246,323,9,32,665,0,0
42,8577,735,109,243,341,11,31,688,0,0
43,8548,745,102,250,350,12,31,707,0,0
44,8503,770,105,261,357,17,30,727,0,0
45,8475,772,106,260,359,17,30,753,0,0
46,8447,781,100,263,371,16,31,772,0,0
47,8398,793,114,269,364,14,32,809,0,0
48,8366,811,114,281,371,12,33,823,0,0
49,8345,800,118,274,363,10,35,855,0,0
50,8278,844,127,302,369,10,36,878,0,0
51,8259,844,122,300,376,12,34,897,0,0
52,8231,836,120,293,379,13,31,933,0,0
53,8180,855,122,301,387,16,29,965,0,0
54,8157,850,105,302,397,16,30,993,0,0
55,8133,857,104,308,398,15,32,1010,0,0
56,8085,870,110,311,401,18,30,1045,0,0
57,8047,874,115,309,399,20,31,1079,0,0
58,8024,875,110,305,409,19,32,1101,0,0
59,7979,882,125,311,395,17,34,1139,0,0
60,7949,888,124,322,393,15,34,1163,0,0
61,7917,881,115,321,397,14,34,1202,0,0
62,7879,889,109,321,408,17,34,1232,0,0
63,7848,890,104,323,409,19,35,1262,0,0
64,7819,891,107,321,407,17,39,1290,0,0
65,7771,906,112,333,407,15,39,1323,0,0
66,7742,912,96,342,420,13,41,1346,0,0
67,7712,918,90,347,426,14,41,1370,0,0
